product_id,score
6d85c9fe759d59e34f4a46d09f87cf3b,0.22874226
0aadb949aee53461937ec6ea46e8347c,0.2323726
d6c82d34a9e69a81452c6ced88d7b7be,0.28988573
2c2df05ad1a47acf10b70425a915ede0,0.2815233
865873ab3453ceb7096da90bc40df4ce,0.23020189
6f718b810656bbea2e52110167f5d85e,0.30994627
0d0a92722aa621660a3a2791eb223c24,0.22513373
1502b7903ebd976213d65c720c148faf,0.29618523
c16025abcf437d2cdcc0e83dc843a386,0.17292999
06f57bb00f1f58e334c6e0a71cd4a6e2,0.247308
021e48c887e0a30727b5bc042f8ff3b1,0.16037717
aa3b536fed35268fc829084e0101ee68,0.28120452
8b3cbe5c0340682ab2ecebee0e3b1b0d,0.22689761
9e7e5ad09e6697e59f2f0f04b26f954a,0.24309899
adb055f1a75527d8735ee7e3e11b029e,0.30015668
84d4dec891085ebc73991aaf27965940,0.19323426
a3fb54b411c0a82c15dfc79b3946d7b1,0.233977
30ec3a2d5f60bea56250fc86153545c3,0.24766974
6b1be0d0ef7d02f0168768cfc2b839dd,0.16521527
0c41409998bfed0800e9d54130071f9e,0.22697973
c2e15e47d13baa2f5220f07e0ae7e3a0,0.16942309
8bff924395d6285cd2d3d642211ddb96,0.29273665
75ff1a88f9d4f9f602fac4884559dd3c,0.23994207
e91a8f18be1d2c01dd2f47551d03a9d3,0.24001883
2485705c77f22ec5d9e87ae478733a41,0.36426765
ede8e4acd6ac88b80d70619fcaf05739,0.23776862
570099687e8858dadac4637ac4d26965,0.18813786
d2b10691ae79ac1b414897eb5a52c08c,0.2166305
e4d613620856d0b1561f26266661ddbc,0.22607528
425aff269024add361c047ed8e0806ee,0.27123457
7c7d4ded82c4b624383c5e6e142117fc,0.2815233
0b0ae946813e6edcd6995a8d4b4215d5,0.22681412
7da7aff44b44e3aad52b85f42ce8dd2b,0.22588395
96649f5343a1bc7c3732c62e0ed535b1,0.17568769
35fca710b4b664db8f2b325212ae9e53,0.2622904
2f2b39b2be492819586e00a3835e70f9,0.16536981
f0876c18385bb792a769a541b56df11e,0.23639758
3d32dc8a7fb96a033eecb1a141e3f0f5,0.28120452
ac9b637d06fc87ea9e8a4d3ff5ecaf3b,0.17820539
fa1f1034c7d7bc9a6dd5b9c785ae47ca,0.29196578
ba419cb6a2df0b5eea5082ed4a1cf352,0.21462026
a9ce58ec392b380c466d32a5d59d946e,0.16213228
8321afdff84ed1ca018e8aef137b146f,0.21263276
f71705e73ef74c962b3884e74719af7a,0.25720298
92ab4a6a3cee1c0a05bbd8edc17d23a4,0.24552706
0eef7364c2f4e662abafb3ec4b374b1b,0.23648731
2568a61f052f637c95a15e23e4f7f7fd,0.25809506
26f9b66a065c05976ae80ae10e9bc57f,0.23586164
d655d8f833735fe49c8262cfeb2e83de,0.22877473
c2f3fc7f207603bc6e4d8e1db23ec444,0.25137928
bc0998d2020bbc926e05e91eca2e3f64,0.2533902
89da926e17d38e97ed5746b9bc0b0df8,0.16213228
887bc97aa02668fcc640b14e4a9dc5d7,0.17292999
e5652f69f99d5db21aa66bcafb15d943,0.22270232
740db8e971f174b1ec31e266b1f3fbe2,0.3265498
5e4d0a68970baf380667d05c9fd71ba8,0.22044575
8621e47e97834c8d2b0792e68b5e6296,0.12764563
cc8775921f6ca774d9783dff1874743a,0.16213228
1bd98a382efeb88cd5e595ad58be3518,0.27258897
600340c3c9c98ad464423b3f1350df20,0.22429764
096236076e190c3289f2ab6bc1da95cd,0.22761987
568d6537188be421cc5f3339d933f4e8,0.109687194
21e2790973c0ae6880e5c0f47294ab42,0.25248212
dc93678c2f5eef33cfe2440e6aaa6231,0.23440698
117e6a99dfa139df4456e9e62505ce1a,0.233977
eac25087a5964c5cfd9f3f8a1e5e2161,0.2777161
990c7dfe941f0e7915e951362e12c332,0.20266134
0029bc3cd5b8fb00cb58e0eb5fba4992,0.17930104
3bbc1a63060a4a09828d3588795462e8,0.1865005
8aaa4397b9768a25c39147654b47ac56,0.17115705
dd77dfa832fd15e742dbfff9a771e7ed,0.277703
03d2e3fabcef39502887a09ede31b0ff,0.2817499
ec0c34999f7a14f1ec3fdbdfff83e5f9,0.18815774
9e78b7bd327d69a69ae0131e1dd0622f,0.28988573
cf040adab12dbbf5866f8957d8c22d94,0.22697973
87c4864d5bbe1fd67478f5bdf3eb35e1,0.26949215
1f956d4df72bb5dff10f2e8c8e5fc532,0.17469227
36b6003dd99f21c5be9efd86e199c279,0.24897322
de2c4a3efa6a287713c669798d405686,0.22321385
751b13553a748e6b50576ddf69b88985,0.22016512
bcfa23be22f0c9f7e9904bcb98a59dec,0.18494976
07848eb953fd0555e5efd3563acb40b8,0.24770105
72f0ed76522941028c6d7fbc78cac858,0.19066608
8d4e4ea147af45daba9eb780e83a3010,0.21240638
8c53341459a2444b845e24d14e9754e1,0.24552706
3ca724be117ea7c923ef11472f75d123,0.30815738
b2f12b857d130d861db3047cf1d25c36,0.17524242
dcfc96931d465c6edc439a8a77cfe8ae,0.21417685
26dfabf410b8f0bcf705f2a04c1a5d10,0.22352424
3262386ac8d662983da402d1b74db067,0.18147047
dfc2d216fb10241518167dfa1cb656c9,0.22877473
5e92b6b5d0387926650de3e3d4f32095,0.27533737
2eaf84b2989bbe0edab3ec80a3cb07b8,0.16699222
778472f4d45172305ebde25aaf9ffe9c,0.3766884
cde529fb1b4fd5ff23c1f265f0b2ca8e,0.16196008
c962b97340326a8e36a6c71323fbc651,0.24925219
1a51f6037b16171bbd0e86e979795e2f,0.25306922
621c529077b688a9e02850f7ccb718a9,0.314627
6571e7bffaf2f5a8d07877eb9fc27819,0.31420347
1621619469824d2fa7793b5c0214e7af,0.27779496
d3c23621a84baeba8ac475b6054017f0,0.22697973
7707643597e9a44ace3ce6e09b936445,0.17015098
47ff8b9e544a1d1cd6a863ad27e96f4f,0.30222726
8839630c8d7dba2ba1a5b7b240448424,0.22882484
3ed693a7b0307d0ccd493021bdae09a2,0.21417685
bcd64d55666ac77b9aea023977cadf6f,0.23776862
5f577a2a8cc0340cd454b4da3d793d65,0.16372913
c4895dfdf4165dc9ab36339e22be4740,0.23057882
e6bdc3d0022572ba8810e8f76ff1c057,0.17973776
d09471e18447085a363ce9172027afea,0.1939246
c986f5428053e1adbebd05d2aa6b5787,0.16536981
608298f1f9d2f8376b2443888ef65bb7,0.2380231
48a3c2695eccedde3b1f93154d7d917c,0.16363247
21d87224af86c8e33913441fb3c990ca,0.2280642
cf26e9ec89057939c803598efa861cd3,0.22375908
197ad593eeebc6b8d845de5df822569d,0.23985672
883aa2b88445a5fe1345c7617ee7aec3,0.21938573
12a4b7ea161ff13caee05943a7ff1737,0.20305598
99477581694bc04cde462dafb456fba0,0.16198018
26742c70162f9ffc324822255a0251cf,0.172029
9e97fc2cc3e5b077544c59bcc9f8e471,0.16363247
10ded46381723dfe8b0d886d923ff3fd,0.16022639
84ab46a145892b06dbaf3a6916b10a4c,0.16037717
e269518caa9b05e1810a8e31d036965f,0.2679126
80833674919840d5daa5cdc988194577,0.28771856
a6ac527ae040b343c342f72898df8538,0.2321933
4a7144699c0624ad7402a90d2fe551e9,0.17186952
35a0846b4f6475392d926d75603a5957,0.18870503
14301da33e235f8a631978a1a3ac11e3,0.21417685
f7780edf6e63d618882bf41c5a4e44ce,0.2583096
3b118daf8123d3773743085b95cde4a6,0.24897322
e380c14e908309e2932a7c2093fea64b,0.2817499
d27137fb3c7641e56f269883a2ad4599,0.21240638
7f373268359aa81bdd6f489366bf83a5,0.25809506
cd9d6e004f10f60d9c61693fdd23cd5e,0.22468993
941e8a99cd1504d4c34419e9937a4206,0.13834925
3851304f16ff6118584092209a87cde9,0.2679126
5bd9d164f700f0ad58fdaf3ff3a7a066,0.172029
b1128cc85d5a59914ce01ad431ff642f,0.18680689
2a346c1e3e09fded10d4025b79ab1447,0.18870503
916aefdba424f67dc5ab3697143ddf57,0.23966107
653fa19bbe0d6b1436a67f28b13333f3,0.22025333
9328c60ca7cba4f690c3c58c1158e6b1,0.2119984
abb97e0f0a0c3842dbad9a4b62f301b9,0.25254914
22e5c651a857dcb84fd5015c8ec7ca02,0.26250717
56b448b5c222b3aaae29b70ea24c2c66,0.2817499
6d5db4bcd83e68caf97f5e47f35e047a,0.18680689
052d0f59e636c72898ba679d57a82885,0.2817499
d60a7931a7868e6f271f86418af395f1,0.16198018
65c3e471672c777d2472c67bfe6d2ebb,0.18559155
4a78199bf0664fa29a536b34f9caa552,0.1930959
cafbfd430ac6e669f8c8e4190c21872d,0.18110922
6d4dfdd7ace4499c6e95b35f0440e603,0.25303528
76b213e743e235cea0db9756b17cabc3,0.25113365
45b9842e0ba778e986a9064f406f9b9d,0.12851666
64564cfd1aee3e8df6da66edb2939a8b,0.36420327
3cffc54514b490e2733fa63ff801fe2d,0.16198018
bd109d81b20b35af3ea302fdd24844a1,0.17820539
da2a9cf109eada714743a837fbffdc05,0.28097817
b3765afe7d9d4a2f86177e86ae382902,0.27378386
bd1a7da3346d92b8f557a082c14d84f1,0.2306591
12c7a3c49779ce9dc95a52a9cd6767a0,0.314627
f674b3b04bba12ce004ecc61e761dd69,0.23093295
2e83c4cb720dc70ee3191221cd3fe304,0.16198018
f22ea749f92678c0173462b781cfb106,0.23463088
22152dc64ce79147cdeec161a17decac,0.26209494
a26b8a7890b569ede855003b13a25f2a,0.17820539
7f238b066e30eec8ae8a75d174f84d71,0.26769298
3e7c009d64da7a1041befb97126c22ae,0.23586164
b41eeb02630401bd5f261b27b0cce42f,0.19301076
0c9a9837e9605c77432ffcd809b655ef,0.18680689
5fa91a6716343f54cbd67c9237c8f3e7,0.22883375
ea5135c3d066b617b93727326cdacd93,0.17568769
034758a826c93b6e9179e590c3ed16b3,0.26769298
ea6d9f97f02a749455ba58bea1ddf4ce,0.22914696
0c2b319d6315e53de416196b617dbace,0.2119984
a2a3c3b83c6382bec547bb2b13d1fa28,0.24124789
219bd510ac0e5a3338ca24d0c8a37dd2,0.21532728
2564d4d3534c9ed33cafc5984978f0b9,0.18494976
01186e792c5118f130455de6833f8f3c,0.2533902
aa5209c12071e6d0883b4a33c253762f,0.1703092
5f6f80f8fc109ac0d53d6030e0fb1092,0.2337468
1c7d1e9f891fc03f6ba9198bc702413b,0.2016602
0b597052b7d8d19d8f1f6b791d3545c9,0.22773431
adef58b0ac4bc8170e3d20fecf17132d,0.28120452
66a4665f06e169d60ee1e32a226746cf,0.18902637
e6969f41047e8ae0bf47414d26a2050e,0.28097817
5f1103a2cd3c1a45553773b48f76b016,0.24218085
3ea4d037344c39fec94bf03ccb5501f2,0.24976341
8cb754db6e14fb0290ba448dff2192db,0.23861164
e2723dbd049189c07c138695868365da,0.2732323
b8ccd361ce23124beab66b7f93cc453b,0.2679126
4ca6a733766ecba79369570697ceba07,0.17536291
051ddfa73f304369a6bc00378dc924c3,0.15868229
9f69694a5008830f628c5603b3325a05,0.16521527
1b3c820231ced85dea17da6a926774dc,0.14258064
7201b4c9649bbdbcb63cdcbdcead7ef9,0.15562697
0bbf6f18ecba1d46ed7be484f3d46b5e,0.2583096
5a3152c97030ee436cf41eb444a658f1,0.1780455
f11677463944895594843e086e41bb42,0.22513373
3d5f6e5c5ed9b3f29e1522aa4764b6f0,0.29196578
96e0dd5103913c2c8ac61628512263c6,0.1703092
7de3b2ec82a725f5836b6f61233e7eda,0.24149656
032b33041ead141cb26c9392648a7fe2,0.22805266
2bf87bf6bed4dd8bde29f18bc036ed13,0.25662768
e993191d9fca37d60ab3d3c410396c46,0.16624406
fd8887dc59de5e0eeb7623ad79df1103,0.16942309
3118ad448e3171a168b377ccc4830999,0.21926315
25fc855942992af52e5e599d94386969,0.1930959
8f8421aa789c45cea2abb1e79d0f80a2,0.24406183
e408091256ac60ff8fd3380280f79ad9,0.26865938
fc38a77cff9de1adca285ede3aae47de,0.18494976
07c121ec85a22bd24b9b23be32f55ae2,0.24149656
8aea82407a12becd648dc5ba5b980247,0.18263032
ef200446e259f9b09d7d489933d063ef,0.23060904
9c49d1dfde896c06f6b594093263c4cd,0.23097588
53e2485da058dddfd71d0ad395ee6c87,0.23803498
cd4d869b7de02e1815e94d3bf8da449f,0.2817499
e4b7721b8610a32af0c20ae87e31be5e,0.17351548
5604f40dac28cd7157a1fd417962506a,0.23394749
681c438d1e2ed7832fc9e747cd41c4d5,0.2808815
3f73c7cb7efbc0d45f41c00886569476,0.2535776
cf5a896cd64562370534be5fc6fe8cfe,0.27338356
0724e62bb0a18cdb63ae63d76e42072e,0.18436413
5f24b074275ce9f3eaa5e9b62ac9224c,0.22766349
53a5755fa32d2675b07b626cb5877273,0.18048352
02c6722415531e34ecfb779de7c84e03,0.18680689
f56e63d1c0f5f11323b4c508cecb1b58,0.25113365
de0077a58db6516e918df1e8c4174fe4,0.25040013
c39b75921f28d988dee390247aea9138,0.20577778
1f11d3b93016beb942493a2665bd6c11,0.27552137
60cb2daeaf346e33733eb3a165fbd584,0.1778569
0c973cbaf3989a7feaffe57192cfc91d,0.23586164
d800a671524840cec26d8f57ce03c718,0.25401872
a74bb3f20a88993177b8d3b842f5d7b1,0.21951523
e738ed153ed8b75da8b93e48da4b87d0,0.23994207
4de1d6cb574f41ba79f44d5c016e2688,0.22874226
a7fa02055ae001ac7c4ffdda54d68b89,0.2533902
f4f268b5b4001ee0728768e14de0c738,0.21785048
e6f3629da68f4a6822c7631e15bba740,0.20305598
c6e53c3e5ff0bada84bf3ecb123c025b,0.21838686
62695c2e30ccf778a369fa421b94ba31,0.23057882
c036de92efa212f914b80f79760c4037,0.2337468
8aa690d023f3fe838183a2e87d98fd5b,0.21540228
4ddb89e21a99d1d4b8095bebf7e6667a,0.3806485
032263f6738b894fc9b429ccf3eabcb6,0.17568769
f32a8a285f86ac4b7f56931837b996d4,0.23040046
5dc04cdff04e9be54de971a952713b22,0.24260232
1dee6cde189196df5b2462076f3b868c,0.24238648
e7fba9062a55fb771d161d94d661cade,0.2324561
196269678e9bf9ccb5dc0bcc6d28baa5,0.579498
2e78a75f332c001608f34732b1d8abb0,0.22696823
24445bbe80e3239edb3e9f9b58f39deb,0.24631156
c40c69b2da8dbce361281d70bc847aa9,0.20128815
6216c75de2522a8566610ede6bfcee95,0.19794722
b6022dde8f925d7a9ccedef0626db874,0.17015098
6a86e5eaa72f09f3b8e7069d67f0d4c6,0.21630211
f59e9c0bb0d4bf6456befe94abe1b560,0.35527024
9d4ff041681817226723f9465ea6ec7c,0.25923786
fa1ed78b201963af64a6179b0f5967bb,0.26067555
74f473673edc65a68cc2884d9ca04966,0.24176814
988b58c26134a36300899cf1438a1580,0.1793505
b3fd2734343885ee5fd679a8018a9b81,0.19059102
2736aa11fcb87bb7191918769c412955,0.18947364
9a7dfe6f35f4bce3ac4f611040e268fc,0.4260359
0b95b3805fefd7abba67abf34604edbd,0.2397928
485c3b0fc0a403494b027923d65ce3f7,0.35054338
7ab892a98a31f7de2babcb2038f78e7d,0.16022639
11d6176cd801df3fd11d2612a9a34a14,0.18494976
138fa1ae785c64ccf2f3d5306084aa26,0.2533902
056db1220804e36dfede670762627afc,0.11582626
069d733ad400e27ccf5e1f1625d7198b,0.22588705
5f10d9bc4fba802a9ca9c5a9eec516ea,0.20205338
83b415e83abb304fc91e722018a8f9d6,0.2829738
5cf4fc0df9d56d0ddc2bbff470ef4059,0.18252584
9202da1dd5125775f3d1b6c4d952ab9e,0.25092307
e05a9b418939d4790aab990993619082,0.18280661
e587f15fcbb66dbf89f8883a54d0150d,0.22449255
536a7088e06f7a1fc16cc9473e15c650,0.24976341
4efff05ee3b1d6305a58028725ac31d3,0.2324561
b6a0e562428331b27411371b3394cea5,0.23059043
92d543b1befaa347ef366cbd8c77cfdc,0.28120452
14a8ecc0dd0fdd15737652c02f5a93fb,0.27779496
7c77448db523d57fb98dcaf15d43f11c,0.23050743
bd4863066f5dfe8129a7c901213a53fe,0.37297875
1419478875082caeb6ab77e3eef6d8d2,0.22874226
7c1f6c18f2d4e6ce6dae90481c45c120,0.18680689
9f34e6d542f19efca472395f98bc1ca3,0.22991548
b670fee05a8941f855e0e4a3f621fd22,0.24124789
63346a00690cc518fff72f8750431e75,0.21094692
c294e884d25971d4a5be95f2bc60ee52,0.22874226
47aec058cc3e74b3d4bc21c593905086,0.18058544
1e178bc4f439b5de696b881952af254a,0.19228943
e61a2daf98763c914856fe5a4f93f01e,0.18680689
d9c27b29dfdb10df15a52926e5c95b02,0.27429098
a4eeec75e4b075146290fc1e80b734df,0.23586164
96a469eb8d70a753bdc375c81e807ee0,0.24260232
602b139ba49914ed72365de0b3ce26bd,0.21065748
c43b43f754e46ce5390670519c2d14ed,0.18933208
f36ed6ae881037bbfd669c13dac15d06,0.19627975
da43c6618b047f8d3de91a77c7110ea2,0.17015098
b1ed773c747ceb166e5d258545bfef8f,0.16378583
1b1a43b560b917ac6e96c3420e84b2d4,0.17536291
6a7c76045e3380d04b921a80bd8d9b69,0.2815233
7207046e64029721ca28854b20302c3a,0.16402994
ecd2bed74942ef94c122b0f6c52a3685,0.29067895
e30d3acf3db7b1f2ba5523de7182f62c,0.22556818
7d1ee16d118bf57eb622e9985e001771,0.24835338
506f38b440b9e325e0748faa50ac78f2,0.17367616
e5492f02e65e752e01c8d145f91c5800,0.24976341
d1fc4bc26e61831bf58db12b28384720,0.15868229
11d88cf70156baaa8af0613ef93c90a4,0.19206442
fd9ad3e149c77245d37adffd97338d6a,0.18455221
d0243d97649354f5261585d32c8efa81,0.28120452
c6854c89faddb741dc85e03faa2f1280,0.22908498
935f79cd3c795f0ba5b8b82d8c68b434,0.24876386
c38820dbb8793b694d1786c125468082,0.2897894
25c5148228a316802dc505a4ccd41bfd,0.2897894
0107468aa4507e212c2c5469cd8cdfd5,0.22373031
2028ea60a70950cd1f1cb7caf3836715,0.27715656
8ae17cbfbcfc245bd0256ffa70db4e49,0.23820332
d48b4f8f863acddf7143c6bd2be2e69e,0.2817499
e16aecd75f7daf9dce28e8e91d74d8cd,0.25770172
ff4ae7d9dbf6dd0aad02ae9703eace82,0.2434225
49b76b216e70f75f733e9e9706fe5e37,0.24713445
9140638fab78a237fa2a5fd99a730536,0.23407972
7a937048cd31f028589ac17b92a55d0f,0.23586164
38a191e44d414df066869179ec8e7156,0.2149782
5de71012541344f5b428a5f4d990364b,0.22696823
261c422deb40f6cf58622582c28e9e81,0.23458745
59876e1d7f4490a062637f957596ef35,0.22761987
9d5851d68d78aae1766bfb7973e64579,0.23141167
6df4c9e96aee2d580980bbc0e27ff8ed,0.22882484
56fdba875b08487ce714b91f051be72f,0.21639305
ee49d57924dba184592ebc32b0dcfdf0,0.22696823
3a50797151fdcb677e12a86bda55ec15,0.21043248
169f76f05dbc5aa61bfbba3b0a89b34a,0.2323726
cf247c66cf597582cefb13afb7a582cf,0.25113365
f110031a0d8ecc0f4bf37352a643dc79,0.27143404
ba049d5f7d029b9cbb95dc74a65239b2,0.21551661
dd13c98c66d09a0f548182d2eae163fd,0.22882484
38c51922dda9e150248a8791d08a4142,0.19206442
a8452f8e81bb9f96e12c0c5c2878945e,0.2897894
ecfad7c036c7a7ada44d6e29c5b4acec,0.21926315
dbae0b35f40f96ed4c2135af86402280,0.18680689
2d1244018a1ededdf298d7e5ab42abd6,0.38532674
b09a8a1f4203afbbd85a11eb789be186,0.16942309
75017c9bfc67e7bf92837174d0a4b1a1,0.22877473
6565e1880c29d07af6bac8c9011fc4f9,0.2171306
667b2c0b6b336e5e6668e9402a9dc4aa,0.27324802
5a2f8417be6fe3da1bd9ef182c804f9a,0.22939746
e88cc5641d7fc1516e572e9888c953b3,0.24843481
4d21951480d415ebab93cc220eb1e37b,0.36794156
d1bfa56c8163320258154bfd1d606a02,0.23864934
40fbc0833700f6b933153a161416d7b0,0.29004973
cd8628159488a0de7ae0e416155cbaf2,0.37345397
01821e9691b4bcffab7247c2cc1f4967,0.24976341
21b2d02a23e9fd5e83dae2dc39da9f7d,0.22357145
96fc2e18d92c83dbb8cf21f085c59cfb,0.22689761
3555bbdee940298c03df6d583aec7321,0.17186952
35cdf9f76b7df36e1f41a2536c960372,0.22585072
314fa58925b8aa4f200e59481ad4c6a1,0.29300207
74186191f7d2f82095c5e852e0ac01db,0.20044686
0b95bdda7e83d7b8fe8e9a50fd3852de,0.25378963
5f02e841472de2e6e9c4cdebb54f327d,0.2815233
6b51bebe2b0658ed91389f16c3d438d3,0.26769298
26dfbe37a4136022b7d9a3a169069f06,0.24552706
7f990fcab0849ea4d986afcebaab939b,0.18494976
b563b5144f3e9e2211f5167e9ef8e50f,0.22513373
2a3ce7eb1a45d0f6db623fb0a494dc8c,0.26865938
26533beccfc7fcadefdc7c48182d619d,0.2321933
faaaefb2a42cce47ade55394401a993a,0.16372249
80cdc3a02c1593ef3537901e0260c141,0.22936735
7cfa1991bba7d4bb0c6f968445844c2c,0.28988573
957da9641084dea6d218bb2faedc09ec,0.22556818
d4cd5adaa6dd3451932584ff5b08893f,0.2548933
6d4b8cf06ad0311ef411eea580e8a8cf,0.3959714
10d888af7160d5971b4c541035cb194a,0.2306417
434c06b2a4a590f26c49d7d2f8a34809,0.23031448
b81454cadb356dac52f4a36ddfb350b4,0.25092307
8d416c963ea0a098c8d9d020c2d6cbfc,0.23057882
dd7f220dbab45faadd24ebb21f09d1a3,0.22405563
cc2ad5bef29007589e2b4e9c985adc16,0.16198018
452e6335fe55bf4875ad8d32f80e9fd9,0.24238648
e03e6e355a2ece57abd5f96a3323c3fc,0.23097588
fa9b1d9d6ee0c5f4ce11bbc9009f8699,0.24053384
380e85da76e275f36c69786c4d3b6143,0.16521527
5fabd866616d399499fdbd41dde7660c,0.23426001
e0c16b2282f76c960bee64eb2908347a,0.23814406
dd8349be3883202ad11994a2c422f3c0,0.2323726
9585e5f0d257a5c409f569124380fef1,0.22742994
f9c9a4d22490875a448e3ca9f1c31267,0.1778569
cae94052d97e6853631c3d14a8d1633e,0.24976341
b73f89e9f161be92f4bbc6446ddced71,0.18947364
993fadefb8eb996b4298b921634864b0,0.2436055
8949fdbe5e0e824e9f403a3c4e973bdf,0.30619478
6f2df1e76432c77908de404606fe3776,0.1756958
cc818a066dc0f797237afb842da02430,0.1703092
6946aaee385d05f3bc0f81f4b59f25d1,0.2221943
041d3011f1f6a28e59936fd0bfe46e30,0.18974726
b14e2348ae0c7780629b13c38faba473,0.17568769
ecc98d8d451d73c955023852e2f9dccb,0.23840663
c72c4bfe3a5e3506203f095984411488,0.20832866
c7fcff7076f5e8a327dd655d4670b6c0,0.2815233
edaeba8fc4bff92aa1621a1021a4607a,0.23426001
bc0e1c0a47c37b0c5c1124e39c47cb9c,0.18110922
d52ad38745c653265e650a54ef428d59,0.2324561
b0e732d76aa97c422f727f411c5ec0af,0.28097817
ed9b5002ef72e3289649fb05b36c3a35,0.17929626
ffc5416d441b82d2115cb2b900f49a4d,0.19397597
502fddadd243bf7bba0df52b9a5f1fa6,0.17351548
7a67feab37bbcfcc2da5bb23bc67b3c6,0.2380231
7390df35f63764321671c4e88a662218,0.23426001
ea86f3509dbf9a25b131726174c9a13b,0.24711724
803451123c28642480e763c2e8a7bc4a,0.23428777
34172936aa68e62e5f6c37292009723d,0.26022807
28b93e73c8f836c5ec9473c2593eec38,0.1930959
f6dce407ff3bcce6cab43519b6326dcd,0.27793753
f39e85e7f7f4a34ee3c4332529445e92,0.17611577
92d3a9feb24894b56a2caa5deec2d995,0.260196
846c91e89bda5c22f3a97062763e679d,0.23031448
27fb390dc5dfb7012c0e294b242bda94,0.19539177
c427d5a1dcb51e340d2371e2ec27210b,0.24997336
008ddf78e7beb2b119425b2857e3dba0,0.17973776
cf99aa7f3a600c0be54f2a25b2b242cd,0.22191446
6d573e0a0e148e5899980913ebbe06e7,0.21849895
480aab59beb662ca1d3baced4ebfe473,0.17627834
5a6a71ee55c138e7a6629a788aeff859,0.2908346
04b4b7fe63a54a24dad5014f3763944a,0.16942309
1c74f4c4d4f1fc0f0b49ad65fd1c2d22,0.46344703
7a1d2d7890add8aa8ea3cd8db4654f68,0.21185155
bbda1b2618b629a294339d70da59b03e,0.2380231
69f377b6a89f8c196678106b505a93f5,0.29196578
e830cacd3ba1a26dca4c5c5465f72690,0.23025662
680368edc373d89584549dea7f7c3a72,0.34769472
dd57086c145c6489d95169cd3c3ab694,0.11306614
ae5db2837a16f16b6806dd4ddfe19b22,0.18680689
9756759e0e4dbaa5d56f5e5165ea7ed9,0.28771856
048fe8d9dd0047a5a0b4a0c43846f13a,0.17015098
c24857f413e4ac3e665f34c867fa2273,0.2622904
fc4ddfcf27c225c0f1f62eae8c99a78b,0.25092307
58a1ca3c1c389a4b3401342c5c75606f,0.2321933
209bdde2523d92e1c1ee8657110ef19b,0.17015098
74daa11dfdc294dfc78a329c3a76645c,0.28097817
0273a24bcc094f02ed47e296fe1492c2,0.23057882
fbba70cb290fe2a3a5ff7bee4fa6c1d1,0.18252584
5c75428c02dabed7bd93a362acaab55c,0.24238648
677c379faef6cc7d205cdfe34458c8cd,0.24339916
d794deae5d784bb697a235bea82769e9,0.17186952
6cc34d033fc0729f65d3f48dd8d1b8d8,0.21470256
4fe19cb959355b607bfdbe300a668a1a,0.26769298
9c62e74d8ddb7b811245c4a6d9fec5b7,0.23561816
08b20d9be562a35fd9b4e5cc435cf322,0.24149656
85f1780c3bbfc45496c56e3e74d68918,0.27552137
14b53417a55e68495eadae3126cca474,0.19059102
a23102951e0a70c09c37da58f6e2fac7,0.23586164
71c54c81bca5e15d21b7e17bfea27391,0.27715656
4b7a86eaea8260ce83812d783d9219e1,0.22697973
a84a4a9a8b70ca62573dc136786702e1,0.23407972
a482c2cdf7c58002d424740f14dce335,0.247308
513178c2ebe8e334825a1b25a8f8ace1,0.17469227
10b6cd103bac9fc58f1e3f951f1ee30f,0.17186952
9274e09b629050e834763633c804800c,0.46344703
f541973d67abe198cb3967734937deed,0.17186952
09c48cffcd44073041c2e74eca9c8ac3,0.18870503
a5d05ae7b4931f2b1c3ef727f4b6d136,0.2411869
39036d5f830f7e2f4989c2eebd13aa90,0.17015098
8d5a41e78edcee9d77cb52526077d584,0.2815233
7030f6eaeb19a1b5782704f268966edd,0.16521527
53f5234c32c9109d1785472e95543502,0.22556818
37f44918c30fa58aec8f7d59aa6b7b29,0.23032992
f732fda3c356b4dd86938c6668cb1a2d,0.28781882
c7b54ad743644e890da0c2c22fe65712,0.30619478
bba7289bd716564b102a1b99814570fc,0.27552137
a486b078b0addf61fd23205d748a0d69,0.16536981
7e03b0a3253356ddd088133e6a194132,0.28844264
a3b0aa603d5ff317ecea249627edc4e6,0.37377334
6bd071569a1a1399b3a8d6aa707df5e0,0.18494976
07ffa6055de17611d070152420ae5bdb,0.22357145
a59061464f99ec0a277d4990c4d36fac,0.24976341
3c06c838aa56da965b078ce3da445798,0.2817499
b3f6fffdb5fd67ee916bb7c0e92e88aa,0.2761449
9a8c4d7011986b5f48ac833ef2d6d3e5,0.22854517
faca627b28497280c5825f02ce5f14f7,0.27258897
26e8d3a883811d00cffed2b232d7508a,0.16213228
eed63727e6bc45726ed6814934b11406,0.22269449
862780165d5fe363764c20a92ab260ed,0.1703092
c808dc3d4396498a8ec458c3af35c949,0.2903462
f521afa28e2fdd8eec8c23b74ab41bc3,0.21240638
f2fed7eaf5462ac4581b613ebeedc817,0.2533902
63568ae5f308964fbffd7637d5df03e5,0.22875383
1de29178447142a5aa405483999f4e2f,0.24897322
c0b7fc663af1bb3fb4b8770bc7fdcad5,0.1793505
75aa1b2467f5a8ff15cde46310f9dd0f,0.2815233
d3abde2a5f6e32e42a48fea9092faee8,0.27429098
f86f701a50221ecdd1cdefa99cba3e42,0.24997336
f91407120d260e014f40d310dd45c3f7,0.17568769
512fd509b57e28eade6fc98ad8648f4f,0.274185
